Datetime,Tweet Id,Text,Username
2022-04-02 06:35:33+00:00,1510143884478754820,AAAAAAA MBANKING BCA ERRORR KAAAHHHHHHHHH,july_jeelly
2022-04-02 06:22:31+00:00,1510140601353658369,MBANKING BCA ERROR SIAAAAL,sashimarrk
2022-04-02 05:55:34+00:00,1510133819588083714,mbanking bca eror lg???? hadehhh,brightenurtay
2022-04-02 05:49:18+00:00,1510132242122649603,Kenapa dah mbanking bca dr kmrn blm bisa juga 🫥,karinavirda
2022-04-02 05:29:59+00:00,1510127382367453185,Mbanking BCA lagi error yah???,fcbfemeni_ina
2022-04-02 04:52:21+00:00,1510117913508089856,"Hasil Putaran Cambodia pada tanggal 02 April 2022
Result : 6080
Shio :  Kambing 
Salam Jackpot !

#Rgotogel #ResultCambodia #MbankingBCA",rgotogel
2022-04-02 04:37:34+00:00,1510114192551936004,"Dijual 1 tiket Justin Bieber CAT 4, untuk tanggal 3 November. Harga sesuai dengan website. Dijual lagi karena dapet ditanggal 2 november. #JustinBieberinJakarta #JustinBieber #JusticeWorldTour #CAT4 #mbankingbca https://t.co/vNgdIvUXc5",NikenWP
2022-04-02 04:33:18+00:00,1510113117082353666,"Aih pantes kemaren tarik tunai pake cardless gabisa, ternyata Mbanking Bca error. Mana gue kemaren panik banget karena naik ojol gak bawa cash karena udah buru-buru banget dan kartunya belom gue ambil sampe sekarang 😹.
Untung waktu udah nyampe pacific place udah bisa dipake 😌🤕",milkteabasi
2022-04-02 04:24:10+00:00,1510110820599951361,"Bisik Angin, ""Dunia ini bukan milikmu sendiri &amp; golonganmu. Tetapkan hati untuk selalu rendah hati. Teguhkan pikiran untuk saling menghormati &amp; menghargai dalam kebaikan.""

Jelang lohor, lupakan sejenak Grub B World Cup, mbanking BCA. &amp; KNPI. Bahagialah.🙏
https://t.co/7RC6aG7J3D",MoelyonovDjalil
2022-04-02 04:22:05+00:00,1510110295771193349,@nyctopili btw mbanking bca katanya error,raraaazyy
2022-04-02 04:06:43+00:00,1510106425934057476,"Emang kenapa lg sih sama mbanking bca?
Perasaan gw tadi TF berapa kali lancar-lancar aja",taufiktailor92
2022-04-02 04:02:31+00:00,1510105371033374727,"SLOT REKOMENDASI HARI INI DI SPINTERUS
-
Daftar akunmu disini: https://t.co/g92BAeisCD
-
Mbanking BCA Lesti Grup B Bukber Spanyol Spain Tanggal 3 PSIS GoPayLater Bangun Qatar https://t.co/5BdWwg5lxB",spinterus88
2022-04-02 03:57:52+00:00,1510104201740783616,"Arab Saudi Tak Izinkan Masjid Pakai Pengeras Suara Eksternal saat Salat Selama Ramadan
https://t.co/TTN88wIyYt

#ArabSaudi #Masjid #PengerasSuara #ToaMasjid
GrubB PSIS Yesus Casper Lesti Pemerintah persipura Mbanking BCA PPN 11% Iran https://t.co/6VeF7ZcUwg",tribunpontianak
2022-04-02 03:52:01+00:00,1510102726822150145,"UUS sangat bersahabat hari ini!

Mbanking BCA kayak cewe aja rewel terus hhaha

Semoga menginspirasi! https://t.co/CcQtrioyWy",txtslots
2022-04-02 03:51:53+00:00,1510102696799268866,ini mbanking bca lagi gabisa ya?? anjir kesel bgt,daradhanes
2022-04-02 03:47:13+00:00,1510101519190073345,"Mbanking BCA masih eror kah?

Mau ngalihin semua saldo ke e-wallet..

agak was2 sama BCA😢",ceesyoun
2022-04-02 03:44:15+00:00,1510100772389675008,Mbanking BCA kalian bisa?,meipungkyy
2022-04-02 03:39:29+00:00,1510099576140705794,"Btw ini livin mandiri sama mbanking bca kenapa saingan eror sih 🙃🙂 
Apakah saya harus beralih ke jago aja?? 🙃🙂",tebasyle
2022-04-02 03:35:06+00:00,1510098469540995074,Mbanking BCA eror bukan nya hubungi call center malah cari info di trending twitter🥲,bubundaaa
2022-04-02 03:32:38+00:00,1510097850260406273,Mbanking bca kenapa emang? Gue bisa bisa aja.. abis tf malah,venikaaptr
2022-04-02 03:27:15+00:00,1510096495118233606,-11Fess Mbanking bca masih belum bisa ya?,UNSfess_
2022-04-02 03:25:31+00:00,1510096061712330759,@HaloBCA min mbanking bca masih error ya,adoorableu
2022-04-02 03:21:02+00:00,1510094933419782144,Makanyaa #mbankingbca  eror kaget karga takut uang nya ilang ternyata eror semua,Vina_Rswnd
2022-04-02 03:20:15+00:00,1510094736094162951,"yang mau JASTIP tiket konsernya JB, aku open jastip yaa! harga start harga normal + fee jastip 500k, buat pengisian biodata boleh dilakukan secara videocall (untuk menghindari penipuan).

p.s : harus punya mbanking BCA dan maksimal 4 tiket. #jbinjakarta #zonauang",namjukoo
2022-04-02 03:20:13+00:00,1510094725126053890,Mbanking BCA gw baik2 aja dari kmrn ..salah transfer bisa balik lagi kok..,djjunelovely
2022-04-02 03:15:57+00:00,1510093650998722565,@habluminalove mbanking bca aku jik gangguan mas,inimaim_
2022-04-02 03:10:51+00:00,1510092370536443922,Mbanking mandiri gue tiba2 ke logout😮‍💨 yg eror padahal mbanking BCA,capcinbucin
2022-04-02 03:04:05+00:00,1510090666420109314,"Sore Ini Bermusik Di

Ekstens Coffee

15:30 - 18:00

Yogyakarta
•
Mbanking BCA
PSIS
#ONEPIECE1045
Pagii https://t.co/RIzR5YBIAa",kalopsia50
2022-04-02 02:59:04+00:00,1510089401811890179,Mbanking bca kenapa lagi https://t.co/79RbYXsgZd,vaseyine
2022-04-02 02:57:53+00:00,1510089107229519877,Pada ribut Mbanking BCA error ? Lha guw fine aja,yayuse98
2022-04-02 02:54:15+00:00,1510088190463733760,Hadeuu kebiasaan Mbanking BCA eror pas mau gajian 😏,ayesayii
2022-04-02 02:48:46+00:00,1510086811703717889,@BankBCA tolong ya #mbankingbca jangan lama2 erornya😭😭😭,Sangfani14
2022-04-02 02:48:37+00:00,1510086772038172678,"Seharian mbanking BCA error, jadi rame bet begini alayyyyyy ga worth it🤢 https://t.co/CZPKv3dtee",arrrrpitriya
2022-04-02 02:43:11+00:00,1510085404455673857,"Mbanking BCA error juga, bisa bayar via yang lain yaa 🤩

titip yah, tarot reading include face reading. 
https://t.co/DdcxzErMQQ",bungaaah_
2022-04-02 02:36:02+00:00,1510083608144674823,"Mbanking bca emang eror yak.. dr kmrn gabisa transfer.. gue kira wifi dirumah 

oalaaaaaaaaaa",inienjiee
2022-04-02 02:32:54+00:00,1510082819720040454,"Mbanking BCA error kemarin, apakah ini pertanda gaboleh boros diawal bulan?😀",PodsIndonesia
2022-04-03 16:12:55+00:00,1510651572103290881,@lowestuff @blubybcadigital ini beda sama mbanking bca tah?,LirikSy
2022-04-03 16:07:26+00:00,1510650188129775620,"@PrabawaFritz Gblk, tangan lu dosa anying, memfitnah mbanking bca",bgs_09
2022-04-03 15:09:59+00:00,1510635731403767812,"Halobca cara ganti pin mbanking bca mobile saya
Wa 085798224662",bella08579822
2022-04-03 14:57:32+00:00,1510632599277883400,@HaloBCA Apakah mbanking bca sedang eror? Punya saya lampu indikator tetap merah daritadi,lrfkyh
2022-04-03 14:37:15+00:00,1510627494399193088,"@iyanopii Co sendiri
Kan punya mbanking BCA sendiri 
💸",naimm_muhammad
2022-04-03 14:09:28+00:00,1510620503966314499,Ini mbanking bca knpsi dari kmrn susah bgt hijaunya,dheedudheedumb
2022-04-03 13:22:55+00:00,1510608786096279556,Mbanking bca abis diupdate malah jd aneh liatnya,buahhkhuldi
2022-04-03 12:10:07+00:00,1510590467523899394,aseli bego banget mbanking bca ke uninstall kartunya udh ketelen dan belom sempet ngurus,khikiekhi
2022-04-03 11:52:38+00:00,1510586067992588294,Mbanking bca udah oke apa belum si ges?,beautifugly_
2022-04-03 11:14:39+00:00,1510576507231834115,@seblakmania Mbanking bca aku engga si,censyen_
2022-04-03 10:23:04+00:00,1510563527001776128,@gopayindonesia min barusan top up via mbanking bca kok ga masuk dana nya ya? https://t.co/hb0Wod47B2,komplain_akun
2022-04-03 10:12:24+00:00,1510560843033116675,"mbanking bca eror ya? kok merah mulu, mo top up buat pelunasan tolong 😭😭",koobabytae
2022-04-03 09:54:28+00:00,1510556329630339075,Mbanking BCA benernya kapan sih?? Males ke ATM 😭,wonderustruck
2022-04-03 09:22:19+00:00,1510548240042958849,"Ini kenapa uang di mbanking bca suka ngurang ngurang sendiri dicek dimutasi ga ada notifikasi @HaloBCA
Hadeehh lieuuur",dhiianapriani
2022-04-03 09:19:37+00:00,1510547558992846854,"Ini kenapa uang di mbanking bca suka ngurang ngurang sendiri dicek dimutasi ga ada notifikasi @BankBCA 
Hadeehh lieuuur",dhiianapriani
2022-04-03 07:43:55+00:00,1510523477249634306,"@beIanjafess Yuk kak spotify indplan anti backfreenya start 1 bulan cuman 17k ajaa langsung proses 🙆🏻‍♀️🥰

✨Legal, trusted, full garansi, fast process ✅

💸Qris, shopeepay, mbanking bca, dana, gopay, dan ovo https://t.co/2samIWtr72",qyvna
2022-04-03 07:42:06+00:00,1510523017973035010,perihal mau buka mbanking bca harus diupdate tpi penyimpanan tidak mendukung sedihbgtt aseli https://t.co/6ziV6QWYgK,fikafbrn
2022-04-03 07:37:39+00:00,1510521899482198023,ni mbanking bca kapan bener nya anjrit,2twings
2022-04-03 07:13:04+00:00,1510515712393367555,"BCA KONTOL 
#MBCA Mbanking BCA",yonathanadjie17
2022-04-03 06:37:25+00:00,1510506742693916676,Mobile mbanking bca kenapa jadi sering verif nomor kartu muku dah.. mengganggu banget,nandista
2022-04-03 04:32:22+00:00,1510475270922575874,"@HaloBCA Gara2 dari jumat error akhirnya coba log out, tapi pas login malah begini terus dari kemarin. Mbanking bca lagi kenapa sih ini udah hari ke 3 tau sebaaaaallll 😭 https://t.co/ZzeGKCcQxY",aefrilla
2022-04-03 03:21:41+00:00,1510457481054486530,Ini mbanking bca kenapa sih,AddictNu
2022-04-03 02:20:08+00:00,1510441991145893888,@HaloBCA Saya pakai mbanking bca,hartonosaja
2022-04-03 02:17:39+00:00,1510441366857289733,Mbanking BCA error lagi ya? @HaloBCA,Laylahamilton73
2022-04-03 02:01:40+00:00,1510437344750764033,"IH AKU KIRA HARI INI 4.4 ANJER.
 mbanking bca knp sih merah mulu dr maren hadeh sbr",chachabunn
2022-04-02 21:19:02+00:00,1510366219278331905,mbanking bca error ya?,lostgameee
2022-04-02 16:29:39+00:00,1510293394329063424,Apa mbanking bca masih error?,cherrypunyarasa
2022-04-02 16:15:46+00:00,1510289897881411584,@mecathee Mbanking bca punyaku baik2 saja dari kemarin,andontknoww
2022-04-02 15:15:55+00:00,1510274838211878917,@tommyxap Mbanking bca sama sopi bbrp org dari kmrn pada eror,faithfullysour
2022-04-02 15:12:18+00:00,1510273928240918537,"Nasib gapunya kartu, cardless terus sih enak enak aja sebenernya tapi mbanking BCA kaya telek gangguan terus.",ethernalski
2022-04-02 14:32:44+00:00,1510263968157552640,Mbanking bca perasaan eror mulu,heraaaaah
2022-04-02 13:55:25+00:00,1510254577513566208,"@HaloBCA gk mau update mbanking bca syariah min? kasih fitur pengatur limit penarikan kek
Lagipula tampilanya jadul banget min😄",WahyuAdhiPR
2022-04-02 12:56:12+00:00,1510239674719121411,ini mbanking bca yg mana ya? https://t.co/l1YG4RgxLj,idontfvckwitchu
2022-04-02 12:49:25+00:00,1510237969751613441,"Selamat atas kemenangan member kami
Semua terbayar lunas ke rekening pemain
Gabung bermain bersama SPINTERUS
Berapapun kemenanganmu akan bayar tuntas oleh kami

Daftar akunmu disini: https://t.co/g92BAeisCD

Mbanking BCA Lesti Grup B Bukber Spanyol Spain Tanggal 3 PSIS GoPayLater https://t.co/DRnQowMHYm",spinterus88
2022-04-02 11:09:50+00:00,1510212907228819456,"Kirain punya ogut yg bermasalah, ternyata mbanking BCA emang lagi error",happyhariss
2022-04-02 10:45:44+00:00,1510206842982793217,"Prediksi parlay untuk malam ini
-
Daftar akunmu disini: https://t.co/g92BAeisCD
-
Mbanking BCA Lesti Grup B Bukber Spanyol Spain Tanggal 3 PSIS GoPayLater Bangun Qata https://t.co/UoA63It92k",spinterus88
2022-04-02 10:45:21+00:00,1510206747004534784,"Jadwal bola untuk malam ini
-
Daftar akunmu disini: https://t.co/g92BAeisCD
-
Mbanking BCA Lesti Grup B Bukber Spanyol Spain Tanggal 3 PSIS GoPayLater Bangun Qatar https://t.co/h80kzUkjGu",spinterus88
2022-04-02 09:58:22+00:00,1510194924146532352,"Wendy 2022 M mbanking bca Closingan #AskBruno Binus Mohon CAT Sahur #JustinBieberinJakarta

https://t.co/d93UfJ5hDq",Swiffer_IDN
2022-04-02 07:19:34+00:00,1510154959609757697,mbanking bca masih error kah? dari kemaren gini terussss😣 https://t.co/1lFveMe1eP,oreolattxe
2022-04-02 07:06:31+00:00,1510151674228527105,"mbanking bca error lagi, ya? 2 hari berturut-turut error mulu, shay.",bluberyoreo
2022-04-02 06:35:33+00:00,1510143884478754820,AAAAAAA MBANKING BCA ERRORR KAAAHHHHHHHHH,july_jeelly
2022-04-02 06:22:31+00:00,1510140601353658369,MBANKING BCA ERROR SIAAAAL,sashimarrk
2022-04-02 05:55:34+00:00,1510133819588083714,mbanking bca eror lg???? hadehhh,brightenurtay
2022-04-02 05:49:18+00:00,1510132242122649603,Kenapa dah mbanking bca dr kmrn blm bisa juga 🫥,karinavirda
2022-04-02 05:29:59+00:00,1510127382367453185,Mbanking BCA lagi error yah???,fcbfemeni_ina
2022-04-02 04:52:21+00:00,1510117913508089856,"Hasil Putaran Cambodia pada tanggal 02 April 2022
Result : 6080
Shio :  Kambing 
Salam Jackpot !

#Rgotogel #ResultCambodia #MbankingBCA",rgotogel
2022-04-02 04:37:34+00:00,1510114192551936004,"Dijual 1 tiket Justin Bieber CAT 4, untuk tanggal 3 November. Harga sesuai dengan website. Dijual lagi karena dapet ditanggal 2 november. #JustinBieberinJakarta #JustinBieber #JusticeWorldTour #CAT4 #mbankingbca https://t.co/vNgdIvUXc5",NikenWP
2022-04-02 04:33:18+00:00,1510113117082353666,"Aih pantes kemaren tarik tunai pake cardless gabisa, ternyata Mbanking Bca error. Mana gue kemaren panik banget karena naik ojol gak bawa cash karena udah buru-buru banget dan kartunya belom gue ambil sampe sekarang 😹.
Untung waktu udah nyampe pacific place udah bisa dipake 😌🤕",milkteabasi
2022-04-02 04:24:10+00:00,1510110820599951361,"Bisik Angin, ""Dunia ini bukan milikmu sendiri &amp; golonganmu. Tetapkan hati untuk selalu rendah hati. Teguhkan pikiran untuk saling menghormati &amp; menghargai dalam kebaikan.""

Jelang lohor, lupakan sejenak Grub B World Cup, mbanking BCA. &amp; KNPI. Bahagialah.🙏
https://t.co/7RC6aG7J3D",MoelyonovDjalil
2022-04-02 04:22:05+00:00,1510110295771193349,@nyctopili btw mbanking bca katanya error,raraaazyy
2022-04-02 04:06:43+00:00,1510106425934057476,"Emang kenapa lg sih sama mbanking bca?
Perasaan gw tadi TF berapa kali lancar-lancar aja",taufiktailor92
2022-04-04 21:53:37+00:00,1511099696638754817,Beneran gangguan yekan ini mbanking bca😭😭😭,Calendula_flos7
2022-04-04 20:18:19+00:00,1511075714027909120,"@Jasmineisme_ @sandhikagalih cocok banget sih mbanking BCA buat millenial, walaupun tampilannya agak jadul tapi sat set sat set kelar",aldianidris1
2022-04-04 18:36:19+00:00,1511050046606757889,"@Jasmineisme_ @sandhikagalih Mbanking BCA cocok untuk yang transaksi ratusan kali sehari. Ringan, cepat, sekali transaksi cuma belasan detik.

Mereka2 yang menguntungkan bank jadi aplikasinya tetep dipertahankan. Tidak dipaksa pindah ke mybca.",OnangBlondho
2022-04-04 17:58:03+00:00,1511040415189041152,"@Jasmineisme_ @sandhikagalih Gw pribadi gak masalah sih kalo mbanking BCA keliatan agak jadul. Karena BCA jg buat aplikasi lain yg jg membantu, contohnya kayak Blu. Tapi yg gw sangat sayangkan dari BCA itu, kenapa dia gak buat top up flazz by mobile ya? Setidaknya top up di aplikasi shop kayak kartu sebelah",hdeevn
2022-04-04 16:36:48+00:00,1511019968707530756,"@Audiataniaa Mbanking BCA ku error, mau update di playstore malah loading juga drtd. Hadeeh gajelas nih",Jessyjess369
2022-04-04 16:25:44+00:00,1511017182301343746,"@Audiataniaa Ini mbanking BCA napa gangguan lagi sihh, gatau org lagi urgent apa",rizkytama58
2022-04-04 16:20:08+00:00,1511015772629311489,"@Jessyjess369 Top up dana dr mbanking BCA berhasil, tp begitu cek aplikasi dana saldonya blm masuk. Gimana yaa?",rizkytama58
2022-04-04 16:12:38+00:00,1511013885351919622,"@Audiataniaa Kenapa mbanking BCA gw drtd lampu indikatornya ga berubah2 stuck di warna biru teruss, sinyal stabil pdahaal",yoyogicheese
2022-04-04 16:07:45+00:00,1511012657628803073,"@Jessyjess369 Pernah beli paket data di mbanking BCA tapi kuotanya ga masuk2, lapor ke tsel katanya suruh tanya ke BCA nomer SNnya, trs tlp BCA udh sampe abis pulsa gocap csnya malah ga tau nomer SN itu apa. Gimana sih",yoyogicheese
2022-04-04 16:00:33+00:00,1511010845509111812,"@Audiataniaa Ku gabisa login mbanking BCA dari tadi, padahal udh ketik kode akses bener, tp kok gagal masuk trs yaa",Rickyardian_p
2022-04-04 15:04:17+00:00,1510996685148725252,mbanking bca napa dah error mulu,uri_taeyeon
2022-04-04 12:40:40+00:00,1510960544466935808,mbanking bca lagi error gak sih knp drtd gabisa login padahal pas magrib masih bisa tf...,zenwoocarts
2022-04-04 11:53:03+00:00,1510948562070216708,"Sekitar satu jam yang lalu isi pulsa via mbanking BCA, saldo udah berkurang tapi pulsanya gak masuk. Penyelesaiannya gimana ya?",Jessyjess369
2022-04-04 11:52:34+00:00,1510948438195994628,Millenials lari ke Blu aja udin free transfer fee pula buat emoney mbanking BCA kan sasarannya emg boomer holkay gaptek mangkanya masih jaman batu teknologi nya https://t.co/RR4VoZgg8O,As956
2022-04-04 11:44:52+00:00,1510946499101814785,"saya ingin login ke mbanking BCA, saat memasukkan kode akses tiba tiba muncul tulisan unable to authenticate your identity, padahal kode sudah benar.",Audiataniaa
2022-04-04 11:43:50+00:00,1510946239029792774,Sekarang transfer2 pake mbanking bca ada kode2nya ya.. ngapa si ga to the point aja,rahmnana
2022-04-04 10:50:04+00:00,1510932711867031552,@elfdest yang penting work kayaknya wkwkwk. iyaa mbanking bca,somethnc
2022-04-04 10:08:39+00:00,1510922288115314689,Ini mbanking BCA error apa gimana yaa @HaloBCA,shafavibes
2022-04-04 09:47:07+00:00,1510916868236021764,"Tp ya, gue malah enak banget pake mbanking BCA tuh. Enteng di hp. Dulu pernah pake Jen**s, astagaaaaaaa, lemot parah. Udah gitu kalo mbanking BCA log in nya kudu nempel no HP yang terdaftar https://t.co/gooNKWedx3",heiiamnana
2022-04-04 09:43:50+00:00,1510916041878433795,ada yang pake mbanking bca ga siiii,gatauusyapa
2022-04-04 08:44:36+00:00,1510901134071721986,@sandhikagalih Sebagai pengguna mbanking bca dan brimo. Menurut aku Brimo memberikan pengalaman baru transaksi dengan tampilan menarik dan cara gunainnya juga mudah,tommy_wjy01
2022-04-04 08:40:31+00:00,1510900108636078083,mbanking bca merah terus😩,minheyah
2022-04-04 08:32:19+00:00,1510898044874952705,"@HaloBCA min, cara memindahkan mbanking bca dari hp lama ke hp baru gimana ya?",Rezkhaaa
2022-04-04 07:21:04+00:00,1510880113792983041,"@funkyybastard Anjir html 4 jaman dulu banget cuk, yg skrng html 5, pantesan mbanking BCA tampilan nya masih jadul wkwk",Bayuaji599
2022-04-04 07:00:46+00:00,1510875003377487876,@sandhikagalih alhamdulillah 5 taun pake mbanking BCA gapernah merasakan eror🤤,mkt_kino
2022-04-04 06:35:47+00:00,1510868718003568642,tp jujur ga kaget😭😭😭 pake mbanking bca berasa jadulnya https://t.co/ywTlCQlTRq,txtfromnisa
2022-04-04 06:35:35+00:00,1510868668045197312,"@archweezy @sandhikagalih Serius amet bang, mbanking bca ini kan emng pake ui ala2 tahun 2010'an alias emng udh dari lama ga ada pembaruan yang signifikan dari sisi interface.
Ya biar lebih mudah digunakan khususnya untuk orang2 tua, nyatanya emng banyak yg masih nyaman2 aja pake'nya. Ga ribet.",khokomint
2022-04-04 06:10:00+00:00,1510862227347472384,mbanking bca lg error ta rek?,rafliyyyy
2022-04-04 05:08:41+00:00,1510846798092705792,yaawla gampang bgt update notelp buat mbanking bca,tbhnotagamer
2022-04-04 04:22:32+00:00,1510835182689189891,@danasupport saya topup DANA via mbanking BCA (status berhasil) namun saldo DANA saya tidak berubah...mohon bantuannya,donkazuma
2022-04-04 04:20:36+00:00,1510834697424994307,@danawallet saya topup via mbanking BCA (transfer berhasil) namun saldo DANA saya nominalnya masih tetap....gmn?,donkazuma
2022-04-04 04:05:34+00:00,1510830912774479872,Sumpah ini mbanking bca error lagi apa gimana si... 🙂,leftunsaidpain
2022-04-04 04:01:17+00:00,1510829835492356105,Mbanking bca masih aja error ~,repolper
2022-04-03 16:12:55+00:00,1510651572103290881,@lowestuff @blubybcadigital ini beda sama mbanking bca tah?,LirikSy
2022-04-03 16:07:26+00:00,1510650188129775620,"@PrabawaFritz Gblk, tangan lu dosa anying, memfitnah mbanking bca",bgs_09
2022-04-03 15:09:59+00:00,1510635731403767812,"Halobca cara ganti pin mbanking bca mobile saya
Wa 085798224662",bella08579822
2022-04-03 14:57:32+00:00,1510632599277883400,@HaloBCA Apakah mbanking bca sedang eror? Punya saya lampu indikator tetap merah daritadi,lrfkyh
2022-04-03 14:37:15+00:00,1510627494399193088,"@iyanopii Co sendiri
Kan punya mbanking BCA sendiri 
💸",naimm_muhammad
2022-04-03 14:09:28+00:00,1510620503966314499,Ini mbanking bca knpsi dari kmrn susah bgt hijaunya,dheedudheedumb
2022-04-03 13:22:55+00:00,1510608786096279556,Mbanking bca abis diupdate malah jd aneh liatnya,buahhkhuldi
2022-04-03 12:10:07+00:00,1510590467523899394,aseli bego banget mbanking bca ke uninstall kartunya udh ketelen dan belom sempet ngurus,khikiekhi
2022-04-03 11:52:38+00:00,1510586067992588294,Mbanking bca udah oke apa belum si ges?,beautifugly_
2022-04-03 11:14:39+00:00,1510576507231834115,@seblakmania Mbanking bca aku engga si,censyen_
2022-04-03 10:23:04+00:00,1510563527001776128,@gopayindonesia min barusan top up via mbanking bca kok ga masuk dana nya ya? https://t.co/hb0Wod47B2,komplain_akun
2022-04-03 10:12:24+00:00,1510560843033116675,"mbanking bca eror ya? kok merah mulu, mo top up buat pelunasan tolong 😭😭",koobabytae
2022-04-03 09:54:28+00:00,1510556329630339075,Mbanking BCA benernya kapan sih?? Males ke ATM 😭,wonderustruck
2022-04-03 09:22:19+00:00,1510548240042958849,"Ini kenapa uang di mbanking bca suka ngurang ngurang sendiri dicek dimutasi ga ada notifikasi @HaloBCA
Hadeehh lieuuur",dhiianapriani
2022-04-03 09:19:37+00:00,1510547558992846854,"Ini kenapa uang di mbanking bca suka ngurang ngurang sendiri dicek dimutasi ga ada notifikasi @BankBCA 
Hadeehh lieuuur",dhiianapriani
2022-04-03 07:43:55+00:00,1510523477249634306,"@beIanjafess Yuk kak spotify indplan anti backfreenya start 1 bulan cuman 17k ajaa langsung proses 🙆🏻‍♀️🥰

✨Legal, trusted, full garansi, fast process ✅

💸Qris, shopeepay, mbanking bca, dana, gopay, dan ovo https://t.co/2samIWtr72",qyvna
2022-04-03 07:42:06+00:00,1510523017973035010,perihal mau buka mbanking bca harus diupdate tpi penyimpanan tidak mendukung sedihbgtt aseli https://t.co/6ziV6QWYgK,fikafbrn
2022-04-03 07:37:39+00:00,1510521899482198023,ni mbanking bca kapan bener nya anjrit,2twings
2022-04-05 17:26:29+00:00,1511394858925142018,anjir mbanking bca error keur butuh butuhna:(,rzkiagungm
2022-04-05 17:09:27+00:00,1511390572015104004,@Audiataniaa Lama banget gue mau urusin mbanking BCA di cabang aja harus nunggu antrian sampe 2 jam,Rickyardian_p
2022-04-05 17:05:15+00:00,1511389517323800581,"@rizkytama58 Tadi gue isi flazz di mbanking BCA gagal tapi saldonya tetep kedebet, hubungin BCA mau bikin laporan malah ga diangkat2",Rickyardian_p
2022-04-05 16:59:12+00:00,1511387991452774402,@rizkytama58 Kenapa mbanking BCA sering gangguan ya padahal katanya abis pemeliharaan sistem,yoyogicheese
2022-04-05 16:58:07+00:00,1511387719334719493,@rizkytama58 Ini gimana mau aktivasi mbanking BCA ya kalo kode otpnya aja ga masuk2 gini,yoyogicheese
2022-04-05 16:54:37+00:00,1511386840187637762,"@urfavoritefess @sbmptnfess gabisaa ya cantikk. kalo km cuma punya mbanking bca, aku bisa bantu sinii. nanti km bisa ganti pake ewallet biar ga kena admin antar bankk",ashfiyatedaa
2022-04-05 16:52:07+00:00,1511386211067203588,"@rizkytama58 Mbanking BCA kenapa gangguan trs deh, mau top up drtd gabisa2 yaampun",Jessyjess369
2022-04-05 16:50:57+00:00,1511385915339395072,@rizkytama58 Mau verifikasi mbanking BCA tapi pas minta kode otp malah ga masuk2 padahal pulsanya masih ada,Jessyjess369
2022-04-05 16:50:18+00:00,1511385751556018185,@rizkytama58 Ini isi pulsa di mbanking BCA kenapa ga masuk ya? Saya juga td beli pulsa blm masuk2 jugaa,Jessyjess369
